validation_group_ontology	validation_group_annotation	ensembl_gene_id	gene_symbol	number_of_tissues	celltype_total_tissues	percent_tissues	gene_observed_count
CL:0000236	B cell	ENSG00000156738	MS4A1	50	66	75.76	1
CL:0000236	B cell	ENSG00000105369	CD79A	41	66	62.12	2
CL:0000236	B cell	ENSG00000177455	CD19	39	66	59.09	3
CL:0000236	B cell	ENSG00000007312	CD79B	19	66	28.79	1
CL:0000236	B cell	ENSG00000139193	CD27	14	66	21.21	2
CL:0000236	B cell	ENSG00000012124	CD22	12	66	18.18	1
CL:0000236	B cell	ENSG00000211592	IGKC	12	66	18.18	2
CL:0000236	B cell	ENSG00000132465	JCHAIN	12	66	18.18	2
CL:0000236	B cell	ENSG00000170476	MZB1	12	66	18.18	2
CL:0000236	B cell	ENSG00000117322	CR2	11	66	16.67	1
CL:0000236	B cell	ENSG00000104921	FCER2	11	66	16.67	1
CL:0000786	plasma cell	ENSG00000115884	SDC1	22	40	55	1
CL:0000786	plasma cell	ENSG00000170476	MZB1	18	40	45	2
CL:0000786	plasma cell	ENSG00000004468	CD38	16	40	40	1
CL:0000786	plasma cell	ENSG00000139193	CD27	12	40	30	2
CL:0000786	plasma cell	ENSG00000132465	JCHAIN	12	40	30	2
CL:0000786	plasma cell	ENSG00000211896	IGHG1	11	40	27.5	1
CL:0000786	plasma cell	ENSG00000105369	CD79A	10	40	25	2
CL:0000786	plasma cell	ENSG00000100219	XBP1	10	40	25	1
CL:0000786	plasma cell	ENSG00000211592	IGKC	9	40	22.5	2
CL:0000786	plasma cell	ENSG00000177455	CD19	7	40	17.5	3
CL:0000786	plasma cell	ENSG00000026751	SLAMF7	7	40	17.5	1
CL:0000786	plasma cell	ENSG00000048462	TNFRSF17	7	40	17.5	1
CL:0000084	T cell	ENSG00000167286	CD3D	47	72	65.28	1
CL:0000084	T cell	ENSG00000153563	CD8A	33	72	45.83	2
CL:0000084	T cell	ENSG00000010610	CD4	31	72	43.06	2
CL:0000084	T cell	ENSG00000198851	CD3E	30	72	41.67	1
CL:0000084	T cell	ENSG00000116824	CD2	25	72	34.72	1
CL:0000084	T cell	ENSG00000160654	CD3G	25	72	34.72	1
CL:0000084	T cell	ENSG00000081237	PTPRC	18	72	25	7
CL:0000084	T cell	ENSG00000110848	CD69	17	72	23.61	1
CL:0000084	T cell	ENSG00000168685	IL7R	16	72	22.22	2
CL:0000084	T cell	ENSG00000134460	IL2RA	15	72	20.83	1
CL:0001065	innate lymphoid cell	ENSG00000168685	IL7R	7	16	43.75	2
CL:0001065	innate lymphoid cell	ENSG00000149294	NCAM1	6	16	37.5	3
CL:0001065	innate lymphoid cell	ENSG00000111796	KLRB1	4	16	25	2
CL:0001065	innate lymphoid cell	ENSG00000189430	NCR1	4	16	25	2
CL:0001065	innate lymphoid cell	ENSG00000213949	ITGA1	3	16	18.75	1
CL:0001065	innate lymphoid cell	ENSG00000083457	ITGAE	3	16	18.75	1
CL:0001065	innate lymphoid cell	ENSG00000134539	KLRD1	3	16	18.75	2
CL:0001065	innate lymphoid cell	ENSG00000096264	NCR2	3	16	18.75	1
CL:0001065	innate lymphoid cell	ENSG00000081237	PTPRC	3	16	18.75	7
CL:0001065	innate lymphoid cell	ENSG00000112486	CCR6	2	16	12.5	1
CL:0001065	innate lymphoid cell	ENSG00000177455	CD19	2	16	12.5	3
CL:0001065	innate lymphoid cell	ENSG00000010610	CD4	2	16	12.5	2
CL:0001065	innate lymphoid cell	ENSG00000153563	CD8A	2	16	12.5	2
CL:0001065	innate lymphoid cell	ENSG00000186810	CXCR3	2	16	12.5	1
CL:0001065	innate lymphoid cell	ENSG00000172215	CXCR6	2	16	12.5	1
CL:0001065	innate lymphoid cell	ENSG00000107485	GATA3	2	16	12.5	2
CL:0001065	innate lymphoid cell	ENSG00000115738	ID2	2	16	12.5	1
CL:0001065	innate lymphoid cell	ENSG00000157404	KIT	2	16	12.5	3
CL:0001065	innate lymphoid cell	ENSG00000183134	PTGDR2	2	16	12.5	1
CL:0000451	dendritic cell	ENSG00000158481	CD1C	22	43	51.16	2
CL:0000451	dendritic cell	ENSG00000112149	CD83	11	43	25.58	1
CL:0000451	dendritic cell	ENSG00000132514	CLEC10A	11	43	25.58	1
CL:0000451	dendritic cell	ENSG00000204287	HLA-DRA	11	43	25.58	1
CL:0000451	dendritic cell	ENSG00000114013	CD86	10	43	23.26	1
CL:0000451	dendritic cell	ENSG00000197992	CLEC9A	10	43	23.26	2
CL:0000451	dendritic cell	ENSG00000179639	FCER1A	9	43	20.93	1
CL:0000451	dendritic cell	ENSG00000140678	ITGAX	9	43	20.93	1
CL:0000451	dendritic cell	ENSG00000178726	THBD	9	43	20.93	1
CL:0000451	dendritic cell	ENSG00000090659	CD209	8	43	18.6	1
CL:0000451	dendritic cell	ENSG00000121594	CD80	8	43	18.6	1
CL:0000451	dendritic cell	ENSG00000185291	IL3RA	8	43	18.6	2
CL:0000235	macrophage	ENSG00000129226	CD68	53	90	58.89	4
CL:0000235	macrophage	ENSG00000170458	CD14	38	90	42.22	5
