scpca_run_id	scpca_library_id	scpca_sample_id	scpca_project_id	technology	seq_unit	sample_reference	files_directory	feature_barcode_file	feature_barcode_geom	slide_section	slide_serial_number
STUBR01	STUBL01	STUBS01	STUBP01	10Xv2	cell	stub	test/runs/STUBR01	NA	NA	NA	NA
STUBR02	STUBL02	STUBS02	STUBP02	10Xv3.1	cell	stub	test/runs/STUBR02	NA	NA	NA	NA
STUBR03	STUBL02	STUBS02	STUBP02	CITEseq_10Xv3	cell	stub	test/runs/STUBR03	test/references/barcodes/adt.stub.tsv	2[1-15]	NA	NA
STUBR04	STUBL04	STUBS04	STUBP02	paired_end	bulk	stub	test/runs/STUBR04	NA	NA	NA	NA
STUBR08	STUBL08	STUBS10	STUBP03	single_end	bulk	stub	test/runs/STUBR08	NA	NA	NA	NA
STUBR09	STUBL09	STUBS11	STUBP03	single_end	bulk	stub	test/runs/STUBR09	NA	NA	NA	NA
STUBR10	STUBL10	STUBS10,STUBS11	STUBP03	10Xv3.1	cell	stub	test/runs/STUBR10	NA	NA	NA	NA
STUBR11	STUBL10	STUBS10,STUBS11	STUBP03	cellhash_10Xv3	cell	stub	test/runs/STUBR11	test/references/barcodes/cellhash.stub.tsv	2[1-15]	NA	NA
STUBR12	STUBL11	STUBS12,STUBS13	STUBP03	10Xv3.1	cell	stub	test/runs/STUBR12	NA	NA	NA	NA
STUBR13	STUBL11	STUBS12,STUBS13	STUBP03	cellhash_10Xv3	cell	stub	test/runs/STUBR13	test/references/barcodes/cellhash.stub.tsv	2[1-15]	NA	NA
