validation_group_annotation	color
B cell	#AA0DFE
plasma cell	#782AB6
T cell	#3283FE
innate lymphoid cell	#325A9B
dendritic cell	#16FF32
macrophage	#1C8356
monocyte	#1CBE4F
myeloid	#90AD1C
natural killer cell	#FBE426
hematopoietic precursor cell	#FEAF16
stem cell	#F7E1A0
adipocyte	#FA0087
chondrocyte	#B00068
endothelial cell	#FC1CBF
epithelial cell	#C075A6
fibroblast	#B10DA1
melanocyte	#FE00FA
muscle cell	#F6222E
pericyte	#F8A19F
stromal cell	#C4451C
neuron	#1CFFCE
astrocyte	#2ED9FF
glial cell	#565656
mesangial cell	#E2E2E2
unknown	#E5E5E5
